url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district
https://bj.lianjia.com/chengjiao/BJCY87485271.html,BJCY87485271,5/1/2014,nan,0,69.56,2,1,1,1,3,3,2,0.75,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87485604.html,BJCY87485604,10/31/2014,1,4,112.87,2,2,1,1,1,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87486027.html,BJCY87486027,5/25/2014,nan,0,65.68,2,2,1,1,4,4,6,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87486156.html,BJCY87486156,5/3/2014,nan,0,204.13,3,2,1,3,4,1,6,1,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87486479.html,BJCY87486479,9/12/2014,nan,4,124.99,3,2,1,2,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87486782.html,BJCY87486782,7/4/2014,nan,6,62.03,2,1,1,1,4,4,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87487104.html,BJCY87487104,4/20/2014,nan,0,59.6,2,1,1,1,4,1,4,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87487306.html,BJCY87487306,10/23/2014,nan,13,54,2,1,1,1,4,3,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87487710.html,BJCY87487710,5/15/2014,nan,1,107.89,2,1,1,2,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87487740.html,BJCY87487740,7/27/2014,nan,4,42.38,1,1,1,1,1,4,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87487900.html,BJCY87487900,9/15/2014,nan,7,97.74,2,1,1,1,1,3,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87488028.html,BJCY87488028,7/18/2014,nan,5,87,2,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87488192.html,BJCY87488192,5/6/2014,nan,3,92.34,2,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87488473.html,BJCY87488473,6/4/2014,nan,2,80.43,3,1,1,1,4,3,4,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87488858.html,BJCY87488858,4/30/2014,1,4,46.22,1,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87488940.html,BJCY87488940,4/30/2014,1,3,51.6,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87489076.html,BJCY87489076,4/28/2015,nan,9,140.15,3,2,1,2,1,3,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87489299.html,BJCY87489299,6/10/2014,nan,1,74,2,1,1,1,4,1,2,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87489548.html,BJCY87489548,9/23/2014,nan,12,58.03,2,1,1,1,4,4,4,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87489633.html,BJCY87489633,12/7/2014,nan,3,122.57,2,2,1,2,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87489904.html,BJCY87489904,6/29/2014,nan,4,83.01,2,1,1,1,3,3,6,0.286,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87489978.html,BJCY87489978,4/26/2014,nan,7,57.95,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87490295.html,BJCY87490295,3/8/2015,nan,7,97.74,3,2,1,1,1,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87490350.html,BJCY87490350,1/11/2015,1,8,52.61,1,0,1,1,1,4,6,0.214,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87490373.html,BJCY87490373,8/9/2014,nan,1,62.5,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87490680.html,BJCY87490680,6/17/2015,nan,22,36.26,1,0,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87490795.html,BJCY87490795,5/24/2015,1,14,49.84,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87491006.html,BJCY87491006,1/20/2015,nan,0,104.13,2,1,1,1,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87491136.html,BJCY87491136,3/26/2016,1,203,59.92,2,1,1,1,4,2,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87491240.html,BJCY87491240,10/10/2014,nan,1,43.36,1,0,1,1,1,4,6,0.125,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87491359.html,BJCY87491359,7/8/2014,nan,1,60.65,2,1,1,1,4,3,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87491463.html,BJCY87491463,10/12/2014,nan,12,55.2,2,1,1,1,4,3,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87491473.html,BJCY87491473,6/7/2014,nan,4,58.57,1,1,1,1,4,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87491493.html,BJCY87491493,3/25/2015,1,2,225.64,2,2,1,3,3,4,6,1,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87491872.html,BJCY87491872,7/24/2014,nan,3,126.38,2,2,1,2,1,4,6,0.75,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87492067.html,BJCY87492067,5/27/2014,nan,1,44.66,1,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87492113.html,BJCY87492113,12/10/2014,nan,3,62.71,2,1,1,1,1,1,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87492927.html,BJCY87492927,5/16/2014,nan,4,98.21,2,2,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87493095.html,BJCY87493095,10/26/2014,nan,5,79.47,1,1,1,1,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87493143.html,BJCY87493143,7/31/2014,1,3,73.49,1,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87493207.html,BJCY87493207,11/2/2014,nan,6,56.77,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87493381.html,BJCY87493381,1/12/2015,1,10,107.43,2,2,1,1,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87493839.html,BJCY87493839,5/26/2014,nan,1,47.46,1,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87494017.html,BJCY87494017,8/24/2014,nan,0,87.55,2,2,1,2,4,4,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87494070.html,BJCY87494070,10/25/2014,nan,10,71.23,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87494199.html,BJCY87494199,7/7/2014,nan,0,63.88,2,1,1,1,4,4,2,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87494245.html,BJCY87494245,5/15/2014,nan,0,93.07,2,1,1,1,nan,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87494480.html,BJCY87494480,8/23/2014,nan,0,107.9,2,2,1,1,1,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87494528.html,BJCY87494528,10/12/2014,nan,3,99.44,2,2,1,1,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87494585.html,BJCY87494585,4/21/2014,nan,0,73.26,1,1,1,1,4,2,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87494677.html,BJCY87494677,8/16/2014,nan,1,125.03,3,2,1,1,1,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87494682.html,BJCY87494682,11/1/2014,nan,5,87.58,2,2,1,1,1,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87494808.html,BJCY87494808,5/1/2014,nan,0,51.52,2,1,1,1,4,3,2,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87494839.html,BJCY87494839,6/6/2014,nan,3,62.09,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87495025.html,BJCY87495025,5/5/2014,nan,1,144.94,3,1,1,2,1,4,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87495048.html,BJCY87495048,4/21/2014,nan,1,77.54,3,1,1,1,4,2,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87495318.html,BJCY87495318,5/9/2015,nan,58,108.67,3,2,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87495535.html,BJCY87495535,6/6/2014,nan,2,109.11,2,1,1,1,1,3,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87495554.html,BJCY87495554,4/22/2014,1,0,60.35,1,1,1,1,4,1,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87495624.html,BJCY87495624,5/15/2014,nan,0,54.2,2,1,1,1,4,4,2,0.5,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87495694.html,BJCY87495694,8/6/2014,nan,10,91.71,2,1,1,1,3,4,6,0.2,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87495726.html,BJCY87495726,7/4/2014,nan,2,68.77,1,1,1,1,3,3,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87496084.html,BJCY87496084,4/22/2014,1,0,100.82,2,1,1,1,3,1,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87496126.html,BJCY87496126,8/16/2014,nan,4,58.67,2,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87496157.html,BJCY87496157,6/17/2014,nan,1,60.34,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87496211.html,BJCY87496211,6/11/2014,nan,9,61.65,2,1,1,1,1,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87496285.html,BJCY87496285,6/14/2014,nan,10,66.52,1,1,1,1,3,4,6,0.286,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87496714.html,BJCY87496714,10/12/2014,nan,3,110.72,2,1,1,2,1,3,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87496874.html,BJCY87496874,7/19/2014,nan,1,64.21,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87496910.html,BJCY87496910,11/12/2014,nan,5,57.46,1,1,1,1,4,3,2,0.25,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87497047.html,BJCY87497047,3/7/2015,1,8,130.17,3,2,1,3,3,1,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87497257.html,BJCY87497257,11/23/2014,1,1,55.43,1,1,1,1,1,4,6,0.167,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87497360.html,BJCY87497360,4/4/2015,nan,9,38.26,1,1,1,1,1,1,6,0.182,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87497438.html,BJCY87497438,5/24/2014,nan,2,82.34,2,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87497518.html,BJCY87497518,8/24/2014,nan,1,115.27,3,2,1,2,3,2,6,0.667,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87497665.html,BJCY87497665,9/30/2014,1,4,71.64,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87498219.html,BJCY87498219,4/30/2014,1,0,123.08,3,1,1,2,1,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87498326.html,BJCY87498326,5/8/2014,nan,0,79.3,2,1,1,1,3,3,2,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87498511.html,BJCY87498511,6/21/2014,nan,1,77,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87498521.html,BJCY87498521,2/8/2015,1,6,88.24,3,1,1,1,4,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87498581.html,BJCY87498581,8/6/2014,nan,11,57.55,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87498648.html,BJCY87498648,4/26/2014,nan,1,75.92,2,1,1,1,1,3,6,0.2,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87498662.html,BJCY87498662,7/8/2014,nan,1,104.73,2,1,1,1,1,4,6,0.3,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87499214.html,BJCY87499214,10/26/2014,nan,9,49.43,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87499366.html,BJCY87499366,6/23/2014,nan,2,88.83,2,2,1,1,4,3,2,0.5,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87499480.html,BJCY87499480,8/22/2014,nan,3,111.54,2,2,1,2,4,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87499485.html,BJCY87499485,11/26/2014,nan,5,120.3,3,2,1,2,3,4,6,0.429,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87499643.html,BJCY87499643,7/23/2014,nan,2,104.34,3,2,1,2,3,4,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87500050.html,BJCY87500050,10/10/2014,nan,1,175.48,3,2,1,2,1,3,2,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87500077.html,BJCY87500077,10/5/2014,nan,3,175.49,3,2,1,2,1,3,2,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87500116.html,BJCY87500116,7/22/2014,nan,4,61.35,2,1,1,1,4,2,4,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87500237.html,BJCY87500237,4/27/2014,nan,0,140.07,3,2,1,2,1,4,6,0.3,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87500424.html,BJCY87500424,11/4/2014,nan,9,68.3,2,1,1,1,4,4,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87500632.html,BJCY87500632,8/8/2014,nan,2,62.15,2,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87500671.html,BJCY87500671,7/9/2014,nan,8,96.04,3,1,1,1,4,4,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87500693.html,BJCY87500693,9/9/2014,nan,9,66.35,2,1,1,1,4,3,2,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87501049.html,BJCY87501049,7/29/2014,nan,4,59.39,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87501356.html,BJCY87501356,9/11/2014,nan,3,110.39,2,1,1,2,3,4,6,0.286,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87501409.html,BJCY87501409,7/27/2014,nan,2,51.59,1,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87501434.html,BJCY87501434,6/21/2014,nan,5,76.85,2,1,1,1,3,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87501520.html,BJCY87501520,5/18/2014,nan,7,53.6,1,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87501621.html,BJCY87501621,6/21/2014,nan,6,42.71,1,1,1,1,4,4,2,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87501668.html,BJCY87501668,3/17/2015,nan,8,115.87,3,2,1,2,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87501802.html,BJCY87501802,8/29/2014,nan,34,58.05,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87502153.html,BJCY87502153,7/18/2014,1,2,95.44,2,2,1,1,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87502346.html,BJCY87502346,4/25/2014,nan,3,88.77,2,1,1,2,4,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87502380.html,BJCY87502380,4/26/2015,1,7,52.45,1,1,1,1,1,4,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87502619.html,BJCY87502619,5/9/2014,nan,5,84.58,2,1,1,1,1,4,6,0.188,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87502836.html,BJCY87502836,6/30/2014,1,7,69.72,2,1,1,1,1,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87503186.html,BJCY87503186,4/12/2015,1,7,90.01,3,1,1,1,nan,4,6,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87503362.html,BJCY87503362,7/9/2014,nan,7,56.53,2,1,1,1,1,3,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87503374.html,BJCY87503374,6/12/2014,nan,2,52.3,1,1,1,1,4,4,4,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87503768.html,BJCY87503768,8/14/2014,nan,7,68.56,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87503774.html,BJCY87503774,12/17/2014,nan,4,135.67,3,2,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87504020.html,BJCY87504020,5/21/2014,nan,2,67.13,2,1,1,1,1,3,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87504080.html,BJCY87504080,7/5/2014,nan,2,160.69,3,2,1,2,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87504270.html,BJCY87504270,4/30/2014,nan,1,86.66,2,2,1,2,3,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87504529.html,BJCY87504529,11/6/2014,1,2,50.89,1,1,1,1,4,3,4,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87504619.html,BJCY87504619,12/21/2014,nan,1,87.67,2,1,1,1,3,4,6,0.4,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87504715.html,BJCY87504715,4/24/2014,nan,0,59.3,3,1,1,1,4,1,6,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87504730.html,BJCY87504730,5/7/2014,nan,1,96.26,2,1,1,1,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87504916.html,BJCY87504916,4/3/2015,nan,2,54.41,1,1,1,1,3,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87505055.html,BJCY87505055,4/24/2014,1,0,114.92,3,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87505057.html,BJCY87505057,6/29/2014,nan,3,86.22,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87505275.html,BJCY87505275,7/26/2014,1,12,57.97,2,1,1,1,4,4,2,0.5,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87506102.html,BJCY87506102,4/30/2014,1,0,68.51,2,1,1,1,1,3,6,0.167,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87506451.html,BJCY87506451,7/11/2014,nan,4,82.74,3,1,1,1,1,4,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87506720.html,BJCY87506720,7/14/2015,1,4,156.81,3,2,1,2,1,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87506790.html,BJCY87506790,4/24/2014,1,0,36.32,1,0,1,1,3,1,6,0.154,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87507138.html,BJCY87507138,6/9/2014,nan,0,70.97,3,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87507508.html,BJCY87507508,6/29/2014,1,6,78.2,2,1,1,1,1,2,6,0.25,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87507610.html,BJCY87507610,4/11/2015,nan,3,143.55,2,1,1,2,3,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87507782.html,BJCY87507782,10/6/2014,nan,40,53.65,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87507851.html,BJCY87507851,3/2/2016,nan,22,220.4,4,1,1,2,1,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87507861.html,BJCY87507861,5/19/2014,nan,1,53.63,1,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87507942.html,BJCY87507942,11/19/2014,1,3,49.69,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87508022.html,BJCY87508022,8/3/2014,nan,6,44.1,1,1,1,1,4,4,2,0.2,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87508231.html,BJCY87508231,4/4/2015,1,12,123.65,3,2,1,2,4,4,6,0.5,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87508246.html,BJCY87508246,7/30/2014,nan,0,153.91,3,2,1,2,4,4,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87508369.html,BJCY87508369,1/29/2016,nan,92,58.85,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87508678.html,BJCY87508678,7/26/2014,nan,6,126.85,3,2,1,2,4,2,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87509049.html,BJCY87509049,12/12/2014,nan,4,87.36,2,1,1,1,4,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87509143.html,BJCY87509143,7/13/2014,nan,5,107.93,3,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87509191.html,BJCY87509191,8/29/2015,1,3,85.91,2,1,1,1,3,1,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87509498.html,BJCY87509498,6/8/2014,nan,5,95.23,2,2,1,1,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87509560.html,BJCY87509560,4/25/2014,1,0,94.44,2,2,1,1,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87509892.html,BJCY87509892,12/11/2014,1,0,66.21,1,1,1,1,3,4,6,0.429,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87510410.html,BJCY87510410,7/27/2014,nan,3,173.3,4,2,1,2,3,1,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87510460.html,BJCY87510460,5/25/2014,nan,0,66.64,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87510497.html,BJCY87510497,5/13/2014,nan,2,117.27,2,2,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87510636.html,BJCY87510636,3/31/2015,nan,6,87.64,2,2,1,1,1,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87510884.html,BJCY87510884,6/10/2014,nan,10,45.12,1,1,1,1,4,3,2,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87510906.html,BJCY87510906,8/10/2014,nan,5,118.01,3,2,1,2,3,1,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87510977.html,BJCY87510977,3/29/2015,1,8,72.77,2,2,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87511013.html,BJCY87511013,8/3/2014,nan,9,61.01,2,1,1,1,1,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87511050.html,BJCY87511050,5/11/2014,nan,0,98.19,2,2,1,1,1,4,6,0.4,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87511168.html,BJCY87511168,5/29/2015,nan,27,118.96,3,2,1,2,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87511454.html,BJCY87511454,5/22/2015,1,47,45.73,1,1,1,1,1,4,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87511657.html,BJCY87511657,5/17/2014,nan,0,85.89,2,1,1,1,1,1,6,0.2,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87511835.html,BJCY87511835,4/26/2014,nan,0,55.53,1,1,1,1,1,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87511868.html,BJCY87511868,5/14/2014,1,1,314.7,4,3,1,3,nan,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87512172.html,BJCY87512172,10/26/2014,nan,21,67.82,3,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87512203.html,BJCY87512203,11/8/2014,nan,7,104.45,3,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87512244.html,BJCY87512244,9/30/2014,nan,25,53.72,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87512783.html,BJCY87512783,4/25/2014,1,0,53.59,2,1,1,1,4,2,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87513019.html,BJCY87513019,5/16/2014,nan,1,161.88,3,2,1,2,3,4,6,1,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87513029.html,BJCY87513029,6/16/2014,nan,1,66.02,2,2,1,2,3,4,6,0.174,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87513144.html,BJCY87513144,8/17/2014,nan,0,44.83,1,0,1,1,1,4,6,0.087,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87513207.html,BJCY87513207,8/10/2014,nan,2,62.56,1,1,1,1,3,4,6,0.4,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87513429.html,BJCY87513429,4/25/2014,1,0,99.15,2,1,1,1,1,1,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87513808.html,BJCY87513808,5/10/2014,nan,1,144.31,2,2,2,1,1,4,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87513836.html,BJCY87513836,5/24/2014,nan,1,56.88,2,1,1,1,4,1,4,0.5,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87513860.html,BJCY87513860,5/1/2014,nan,2,89.93,2,1,1,1,4,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87514567.html,BJCY87514567,7/19/2014,nan,5,61.34,2,1,1,1,4,4,4,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87514613.html,BJCY87514613,5/4/2014,nan,0,156.21,3,2,1,2,3,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87514617.html,BJCY87514617,9/20/2015,1,28,53.85,2,1,1,1,4,3,4,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87514754.html,BJCY87514754,6/2/2014,nan,8,57.08,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87514995.html,BJCY87514995,4/27/2014,nan,0,81.68,3,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87515236.html,BJCY87515236,1/27/2015,1,26,66.35,3,1,1,1,1,4,6,0.2,1,1,1,7
