url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,price
https://bj.lianjia.com/chengjiao/101092126935.html,1.01E+11,6/17/2016,44,73,72,2,1,1,1,3,3,6,0.25,1,1,1,1,58473
https://bj.lianjia.com/chengjiao/101092127006.html,1.01E+11,7/27/2016,84,74,93.97,2,2,1,1,1,4,6,0.444,1,1,1,7,63319
https://bj.lianjia.com/chengjiao/101092127129.html,1.01E+11,9/10/2016,129,14,56,2,1,1,1,4,3,2,0.5,0,0,1,2,61608
https://bj.lianjia.com/chengjiao/101092127196.html,1.01E+11,8/4/2016,92,35,86.01,2,1,1,1,1,4,6,0.3,1,1,0,7,51157
https://bj.lianjia.com/chengjiao/101092127261.html,1.01E+11,7/13/2016,70,47,51,1,1,1,1,4,4,6,0.5,1,1,0,12,29216
https://bj.lianjia.com/chengjiao/101092127263.html,1.01E+11,7/23/2016,80,17,88.47,2,1,1,1,1,2,6,0.2,1,1,1,7,51543
https://bj.lianjia.com/chengjiao/101092127284.html,1.01E+11,8/26/2016,114,75,54.99,2,1,1,1,1,4,6,0.286,1,1,1,1,86925
https://bj.lianjia.com/chengjiao/101092127496.html,1.01E+11,7/4/2016,61,11,124,3,1,1,2,3,4,6,0.5,1,0,0,6,32984
https://bj.lianjia.com/chengjiao/101092127504.html,1.01E+11,7/7/2016,64,54,58.11,1,1,1,1,1,4,6,0.2,1,1,0,2,37516
https://bj.lianjia.com/chengjiao/101092127544.html,1.01E+11,7/6/2016,63,132,52.88,2,1,1,1,4,3,4,0.333,0,1,1,7,34985
https://bj.lianjia.com/chengjiao/101092127593.html,1.01E+11,7/8/2016,65,5,93.81,2,1,1,1,4,4,6,0.5,1,0,0,4,44345
https://bj.lianjia.com/chengjiao/101092127602.html,1.01E+11,7/13/2016,70,64,93.2,2,1,1,1,1,4,6,0.3,1,1,1,6,32189
https://bj.lianjia.com/chengjiao/101092127764.html,1.01E+11,7/8/2016,65,29,97.11,2,2,1,1,4,4,2,0.5,0,1,0,4,33983
https://bj.lianjia.com/chengjiao/101092127830.html,1.01E+11,8/9/2016,97,27,50.29,2,1,1,1,4,4,2,0.5,0,1,0,7,51303
https://bj.lianjia.com/chengjiao/101092127841.html,1.01E+11,8/31/2016,119,76,96,2,2,1,1,1,4,6,0.3,1,1,1,7,51563
https://bj.lianjia.com/chengjiao/101092127843.html,1.01E+11,6/23/2016,50,54,77.37,2,1,1,1,4,3,6,2,1,1,1,2,40455
https://bj.lianjia.com/chengjiao/101092127882.html,1.01E+11,7/7/2016,63,23,64.64,1,1,1,1,1,4,6,0.333,1,0,1,7,55075
https://bj.lianjia.com/chengjiao/101092128000.html,1.01E+11,7/29/2016,86,24,93.9,2,2,1,1,3,4,6,0.4,1,1,1,7,64111
https://bj.lianjia.com/chengjiao/101092128006.html,1.01E+11,7/26/2016,82,64,58,2,0,1,1,1,4,6,0.25,1,1,1,8,58449
https://bj.lianjia.com/chengjiao/101092128044.html,1.01E+11,6/20/2016,47,7,88.7,2,1,1,1,4,4,2,0.5,0,0,1,6,42842
https://bj.lianjia.com/chengjiao/101092128188.html,1.01E+11,6/29/2016,56,27,52.95,2,1,1,1,4,4,2,0.5,0,1,1,7,67045
https://bj.lianjia.com/chengjiao/101092128345.html,1.01E+11,8/5/2016,92,36,105.66,2,2,1,1,4,4,6,0.5,1,0,0,8,60288
https://bj.lianjia.com/chengjiao/101092128376.html,1.01E+11,7/20/2016,76,17,88.41,2,1,1,1,4,4,6,0.333,0,1,1,2,41851
https://bj.lianjia.com/chengjiao/101092128407.html,1.01E+11,6/25/2016,52,11,59,3,1,1,1,4,3,2,0.333,0,1,0,10,94068
https://bj.lianjia.com/chengjiao/101092128535.html,1.01E+11,6/30/2016,56,59,49.6,2,1,1,1,4,3,2,0.333,0,0,0,2,26210
https://bj.lianjia.com/chengjiao/101092128543.html,1.01E+11,7/3/2016,60,21,80.48,2,1,1,1,4,3,6,0.5,0,1,1,1,94682
https://bj.lianjia.com/chengjiao/101092128550.html,1.01E+11,6/23/2016,50,10,60.4,2,1,1,1,4,3,4,0.333,0,1,1,10,78808
https://bj.lianjia.com/chengjiao/101092128569.html,1.01E+11,9/30/2016,149,2,160.62,1,0,0,1,4,3,6,0.2,1,1,1,7,30507
https://bj.lianjia.com/chengjiao/101092128593.html,1.01E+11,6/20/2016,47,17,73.25,1,2,1,1,4,3,2,0.333,0,1,0,11,32219
https://bj.lianjia.com/chengjiao/101092128610.html,1.01E+11,7/22/2016,78,16,49.3,1,1,1,1,1,3,2,0.2,1,0,1,10,96552
https://bj.lianjia.com/chengjiao/101092128628.html,1.01E+11,7/28/2016,85,26,104.02,2,1,1,2,4,4,2,0.5,0,1,0,6,30283
https://bj.lianjia.com/chengjiao/101092128664.html,1.01E+11,9/30/2016,149,109,102,2,2,1,1,4,4,6,0.333,1,0,0,7,56863
https://bj.lianjia.com/chengjiao/101092128684.html,1.01E+11,7/29/2016,86,51,50.39,2,1,1,1,4,3,6,0.2,0,1,1,7,51598
https://bj.lianjia.com/chengjiao/101092128713.html,1.01E+11,8/4/2016,91,30,66.87,2,1,1,1,3,1,6,0.25,1,0,1,1,73277
https://bj.lianjia.com/chengjiao/101092128732.html,1.01E+11,6/28/2016,54,25,95,3,1,1,1,4,4,2,0.5,0,1,1,8,62664
https://bj.lianjia.com/chengjiao/101092128870.html,1.01E+11,8/31/2016,119,42,97,2,2,1,1,3,4,1,0.5,0,1,0,5,29382
https://bj.lianjia.com/chengjiao/101092128876.html,1.01E+11,6/25/2016,51,5,73.9,2,1,1,1,4,3,2,0.5,0,1,1,13,27876
https://bj.lianjia.com/chengjiao/101092128916.html,1.01E+11,7/17/2016,74,32,92,2,2,1,1,4,3,4,0.5,0,1,0,7,30218
https://bj.lianjia.com/chengjiao/101092128942.html,1.01E+11,8/9/2016,97,53,80.56,3,1,1,1,3,3,6,0.167,1,1,1,8,76962
https://bj.lianjia.com/chengjiao/101092128951.html,1.01E+11,10/10/2016,158,45,82.7,2,1,1,1,3,4,6,0.333,0,0,1,8,96494
https://bj.lianjia.com/chengjiao/101092128972.html,1.01E+11,7/26/2016,82,35,63.45,2,1,1,1,4,3,4,0.333,0,1,0,1,60836
https://bj.lianjia.com/chengjiao/101092129115.html,1.01E+11,1/11/2017,252,43,50.42,1,1,1,1,4,4,6,0.25,0,1,1,1,110671
https://bj.lianjia.com/chengjiao/101092129129.html,1.01E+11,7/14/2016,71,14,60.8,2,1,1,1,4,4,2,0.5,0,1,1,7,62912
https://bj.lianjia.com/chengjiao/101092129185.html,1.01E+11,7/29/2016,86,6,89,1,1,1,1,3,1,6,0.667,1,0,1,7,57866
https://bj.lianjia.com/chengjiao/101092129202.html,1.01E+11,6/28/2016,54,49,116,2,1,1,1,4,3,2,0.333,1,1,1,6,23104
https://bj.lianjia.com/chengjiao/101092129228.html,1.01E+11,10/16/2016,165,34,181.11,3,2,1,3,4,3,6,0.5,1,0,0,4,48590
https://bj.lianjia.com/chengjiao/101092129251.html,1.01E+11,6/17/2016,43,60,39.39,2,0,1,1,4,3,2,0.091,0,1,1,10,77177
https://bj.lianjia.com/chengjiao/101092129447.html,1.01E+11,3/28/2017,328,56,61.3,2,1,1,1,4,3,4,0.5,0,0,1,10,107668
https://bj.lianjia.com/chengjiao/101092129454.html,1.01E+11,7/9/2016,66,47,79.7,3,1,1,1,1,3,6,0.25,1,0,1,8,57717
https://bj.lianjia.com/chengjiao/101092129491.html,1.01E+11,7/18/2016,74,8,51,1,0,1,1,1,3,6,0.235,1,0,1,6,26667
https://bj.lianjia.com/chengjiao/101092129572.html,1.01E+11,8/22/2016,110,50,63.13,2,1,1,1,3,4,6,0.214,1,1,1,10,126723
https://bj.lianjia.com/chengjiao/101092129613.html,1.01E+11,8/22/2016,109,41,57.6,2,1,1,1,4,4,2,0.5,0,0,1,10,83855
https://bj.lianjia.com/chengjiao/101092129662.html,1.01E+11,8/15/2016,102,37,70,2,1,1,1,4,4,6,0.4,1,0,1,5,33858
https://bj.lianjia.com/chengjiao/101092129670.html,1.01E+11,7/31/2016,88,151,54.55,2,1,1,1,nan,4,6,0.111,0,0,0,5,24565
https://bj.lianjia.com/chengjiao/101092129759.html,1.01E+11,6/19/2016,46,5,51.07,1,0,1,1,1,1,6,0.235,1,0,1,6,25847
https://bj.lianjia.com/chengjiao/101092129863.html,1.01E+11,12/5/2016,214,30,80.96,1,2,1,1,3,4,6,1,1,1,1,7,93874
https://bj.lianjia.com/chengjiao/101092129937.html,1.01E+11,7/4/2016,60,10,97.8,2,1,1,1,4,4,6,0.5,1,1,0,12,26892
https://bj.lianjia.com/chengjiao/101092129955.html,1.01E+11,8/29/2016,116,102,60,2,1,1,1,1,3,6,0.909,1,1,1,2,36500
https://bj.lianjia.com/chengjiao/101092129964.html,1.01E+11,8/29/2016,116,68,63.54,1,1,1,1,4,4,2,0.25,1,0,0,4,40290
https://bj.lianjia.com/chengjiao/101092129968.html,1.01E+11,6/21/2016,47,10,65.94,2,1,1,1,4,1,2,0.333,0,1,1,2,49894
https://bj.lianjia.com/chengjiao/101092129998.html,1.01E+11,8/18/2016,106,66,60,2,1,1,1,1,3,6,0.909,1,1,1,2,33334
https://bj.lianjia.com/chengjiao/101092130008.html,1.01E+11,7/25/2016,81,52,66.83,2,1,1,1,4,4,2,0.5,0,1,1,4,27683
https://bj.lianjia.com/chengjiao/101092130025.html,1.01E+11,6/23/2016,49,15,82.47,2,1,1,1,1,4,6,0.25,1,0,1,9,40888
https://bj.lianjia.com/chengjiao/101092130157.html,1.01E+11,11/30/2016,210,122,156.75,3,2,1,2,3,3,6,0.5,1,1,1,1,66986
https://bj.lianjia.com/chengjiao/101092130228.html,1.01E+11,8/30/2016,117,25,167.29,4,2,1,2,4,4,6,1,1,0,1,7,45431
https://bj.lianjia.com/chengjiao/101092130520.html,1.01E+11,8/17/2016,105,22,106.45,2,2,1,2,4,4,2,0.333,0,0,1,4,37107
https://bj.lianjia.com/chengjiao/101092130525.html,1.01E+11,6/20/2016,46,15,148.17,4,2,1,2,1,3,6,0.375,1,1,1,7,47918
https://bj.lianjia.com/chengjiao/101092130586.html,1.01E+11,7/20/2016,76,41,65.3,1,2,1,1,4,3,6,0.333,1,1,1,7,48010
https://bj.lianjia.com/chengjiao/101092130623.html,1.01E+11,8/16/2016,103,8,143.19,3,2,1,2,1,4,6,0.375,1,0,1,7,41903
https://bj.lianjia.com/chengjiao/101092130636.html,1.01E+11,6/30/2016,56,35,88,2,1,1,1,4,4,6,0.25,1,1,0,1,73750
https://bj.lianjia.com/chengjiao/101092130749.html,1.01E+11,8/19/2016,106,15,158.92,2,2,1,2,1,4,6,0.5,1,1,1,1,76139
https://bj.lianjia.com/chengjiao/101092130756.html,1.01E+11,7/11/2016,68,49,118.59,3,1,1,2,1,1,6,0.3,1,1,0,10,62653
https://bj.lianjia.com/chengjiao/101092130813.html,1.01E+11,8/12/2016,100,216,30,1,0,1,1,1,4,6,0.154,1,1,1,2,35334
https://bj.lianjia.com/chengjiao/101092130899.html,1.01E+11,7/26/2016,82,52,45.5,2,1,1,1,4,4,2,0.333,0,1,0,2,69121
https://bj.lianjia.com/chengjiao/101092131111.html,1.01E+11,6/23/2016,49,56,73,2,1,1,1,1,3,4,0.25,0,0,1,4,25343
https://bj.lianjia.com/chengjiao/101092131199.html,1.01E+11,7/20/2016,76,150,139.64,3,2,1,2,4,4,6,0.5,0,0,0,7,59439
https://bj.lianjia.com/chengjiao/101092131213.html,1.01E+11,9/12/2016,130,34,59.3,1,1,1,1,1,4,6,0.312,1,0,1,7,40135
https://bj.lianjia.com/chengjiao/101092131277.html,1.01E+11,7/16/2016,73,24,37,1,0,1,1,1,4,6,0.143,1,0,1,6,25406
https://bj.lianjia.com/chengjiao/101092131336.html,1.01E+11,7/27/2016,83,13,190.11,4,2,1,2,1,4,6,0.375,1,1,1,7,49446
https://bj.lianjia.com/chengjiao/101092131383.html,1.01E+11,8/26/2016,113,41,112.7,3,2,1,1,4,3,6,0.25,0,1,1,7,43922
https://bj.lianjia.com/chengjiao/101092131405.html,1.01E+11,10/17/2016,165,48,75.5,2,1,1,1,4,2,6,0.5,1,0,0,5,37351
https://bj.lianjia.com/chengjiao/101092131483.html,1.01E+11,6/26/2016,52,24,44.04,1,0,1,1,3,3,6,0.25,1,0,1,11,37466
https://bj.lianjia.com/chengjiao/101092131485.html,1.01E+11,5/16/2017,376,115,89.32,2,2,1,2,4,2,6,0.333,1,0,1,6,62137
https://bj.lianjia.com/chengjiao/101092131587.html,1.01E+11,8/17/2016,104,56,103.7,2,1,1,1,1,4,6,0.25,1,1,0,6,26519
https://bj.lianjia.com/chengjiao/101092131693.html,1.01E+11,3/2/2017,302,340,49.55,2,0,1,1,4,3,2,0.333,0,1,1,1,64582
https://bj.lianjia.com/chengjiao/101092131751.html,1.01E+11,8/4/2016,91,12,47,1,3,1,1,1,3,6,0.2,1,1,1,3,30852
https://bj.lianjia.com/chengjiao/101092131912.html,1.01E+11,8/31/2016,118,8,64,2,1,1,1,4,3,2,0.333,0,1,1,1,81250
https://bj.lianjia.com/chengjiao/101092131940.html,1.01E+11,8/21/2016,108,10,103.75,2,1,1,2,1,4,6,0.333,1,1,1,8,81832
https://bj.lianjia.com/chengjiao/101092131972.html,1.01E+11,7/17/2016,73,4,113,2,2,1,2,3,4,6,0.5,1,0,1,9,57169
https://bj.lianjia.com/chengjiao/101092131976.html,1.01E+11,7/25/2016,81,40,58.46,1,1,1,1,4,3,2,0.091,1,1,1,10,68594
https://bj.lianjia.com/chengjiao/101092131982.html,1.01E+11,12/30/2016,239,449,62.52,2,1,1,1,4,3,2,0.5,0,0,1,9,45586
https://bj.lianjia.com/chengjiao/101092132028.html,1.01E+11,6/30/2016,56,2,43.15,2,1,1,1,4,1,2,0.143,0,0,1,9,37312
https://bj.lianjia.com/chengjiao/101092132076.html,1.01E+11,8/24/2016,111,64,61.55,1,1,1,2,1,4,6,0.375,1,0,1,10,68238
https://bj.lianjia.com/chengjiao/101092132139.html,1.01E+11,6/17/2016,44,6,187,4,2,1,2,4,4,6,0.2,1,1,0,7,41177
https://bj.lianjia.com/chengjiao/101092132157.html,1.01E+11,7/13/2016,69,8,72.32,2,1,1,1,4,3,2,0.5,0,1,1,4,27655
https://bj.lianjia.com/chengjiao/101092132171.html,1.01E+11,8/11/2016,98,30,177.8,3,2,1,2,1,3,6,0.375,1,0,1,7,44995
https://bj.lianjia.com/chengjiao/101092132223.html,1.01E+11,6/20/2016,46,6,83.37,2,1,1,1,1,4,6,0.143,1,0,1,10,66691
https://bj.lianjia.com/chengjiao/101092132238.html,1.01E+11,7/13/2016,69,5,102,2,1,1,1,3,4,6,0.25,1,1,0,4,32844
https://bj.lianjia.com/chengjiao/101092132287.html,1.01E+11,7/19/2016,75,33,63,2,1,1,1,3,4,2,0.111,1,0,0,10,98889
https://bj.lianjia.com/chengjiao/101092132365.html,1.01E+11,8/21/2016,108,40,74.75,2,1,1,1,1,4,6,0.286,1,0,1,9,34516
https://bj.lianjia.com/chengjiao/101092132374.html,1.01E+11,7/5/2016,61,23,89.11,2,2,1,1,3,4,6,0.25,1,0,1,7,54764
https://bj.lianjia.com/chengjiao/101092132430.html,1.01E+11,7/5/2016,61,23,115,3,1,1,1,3,1,6,0.667,1,0,0,6,38174
https://bj.lianjia.com/chengjiao/101092132453.html,1.01E+11,9/11/2016,129,21,62.09,1,1,1,1,1,3,6,0.375,1,1,1,11,41875
https://bj.lianjia.com/chengjiao/101092132522.html,1.01E+11,6/27/2016,53,45,62,2,1,1,1,4,4,2,0.5,0,1,1,8,50000
https://bj.lianjia.com/chengjiao/101092132572.html,1.01E+11,7/18/2016,74,2,119,3,1,1,1,4,4,2,0.5,0,1,0,6,26387
https://bj.lianjia.com/chengjiao/101092132693.html,1.01E+11,7/18/2016,74,61,49.54,1,0,1,1,1,4,6,0.154,1,1,1,7,51070
https://bj.lianjia.com/chengjiao/101092132820.html,1.01E+11,7/30/2016,86,18,152,2,2,1,2,1,4,6,0.25,1,1,1,2,45264
https://bj.lianjia.com/chengjiao/101092132850.html,1.01E+11,7/22/2016,78,4,128,4,1,1,2,4,4,6,0.5,0,1,0,12,26172
https://bj.lianjia.com/chengjiao/101092133092.html,1.01E+11,7/15/2016,71,17,83,2,1,1,1,4,3,6,0.333,1,1,1,6,32651
https://bj.lianjia.com/chengjiao/101092133102.html,1.01E+11,8/19/2016,106,35,89.89,2,2,1,1,3,4,6,0.5,1,0,1,7,86551
https://bj.lianjia.com/chengjiao/101092133120.html,1.01E+11,7/13/2016,69,15,117.95,3,2,1,1,1,1,6,0.25,1,0,0,2,42815
https://bj.lianjia.com/chengjiao/101092133269.html,1.01E+11,6/27/2016,53,26,110.65,2,2,1,1,1,4,6,0.333,1,1,1,8,54677
https://bj.lianjia.com/chengjiao/101092133323.html,1.01E+11,6/27/2016,53,14,46.8,1,1,1,1,4,3,2,0.25,0,0,0,10,62821
https://bj.lianjia.com/chengjiao/101092133348.html,1.01E+11,7/30/2016,86,20,64.9,2,1,1,1,4,4,2,0.333,0,0,1,8,87058
https://bj.lianjia.com/chengjiao/101092133428.html,1.01E+11,7/21/2016,77,46,67.14,2,1,1,1,4,3,2,0.5,0,0,1,7,38428
https://bj.lianjia.com/chengjiao/101092133435.html,1.01E+11,6/24/2016,50,22,68.34,1,1,1,1,4,4,6,0.5,1,1,1,7,46094
https://bj.lianjia.com/chengjiao/101092133552.html,1.01E+11,8/25/2016,112,27,45,1,1,1,1,4,4,2,0.333,0,1,1,8,56667
https://bj.lianjia.com/chengjiao/101092133562.html,1.01E+11,8/19/2016,106,51,64.98,2,1,1,1,1,3,6,0.222,1,0,0,10,62327
https://bj.lianjia.com/chengjiao/101092133564.html,1.01E+11,6/19/2016,45,22,114.33,3,2,1,2,4,4,2,0.5,1,1,1,6,41372
https://bj.lianjia.com/chengjiao/101092133589.html,1.01E+11,7/11/2016,67,32,89,2,2,1,1,4,4,2,0.5,0,1,0,6,32809
https://bj.lianjia.com/chengjiao/101092133766.html,1.01E+11,7/7/2016,63,87,123.47,3,2,1,2,1,3,6,0.25,1,1,0,8,29400
https://bj.lianjia.com/chengjiao/101092133785.html,1.01E+11,7/8/2016,64,1,124.13,1,0,0,0,4,4,6,0.1,0,0,0,8,61629
https://bj.lianjia.com/chengjiao/101092133870.html,1.01E+11,7/4/2016,60,12,154.65,3,2,1,2,3,1,6,0.667,1,0,0,11,42031
https://bj.lianjia.com/chengjiao/101092133880.html,1.01E+11,8/29/2016,116,31,126,3,1,1,2,1,4,6,0.333,1,1,0,7,40794
https://bj.lianjia.com/chengjiao/101092133937.html,1.01E+11,7/26/2016,82,71,41.2,1,1,1,1,4,4,2,0.333,0,0,1,10,90656
https://bj.lianjia.com/chengjiao/101092133970.html,1.01E+11,6/29/2016,55,60,98.62,2,1,1,1,4,3,2,0.5,0,1,0,6,26669
https://bj.lianjia.com/chengjiao/101092134004.html,1.01E+11,7/11/2016,66,20,98.77,3,1,1,1,4,1,2,0.5,1,1,1,6,45257
https://bj.lianjia.com/chengjiao/101092134250.html,1.01E+11,8/1/2016,88,11,75.2,2,1,1,1,4,3,2,0.5,0,0,0,4,26064
https://bj.lianjia.com/chengjiao/101092134267.html,1.01E+11,6/25/2016,51,16,83,2,1,1,0,1,3,6,0.188,1,1,1,7,34639
https://bj.lianjia.com/chengjiao/101092134296.html,1.01E+11,7/13/2016,69,49,84.56,3,1,1,1,1,3,6,0.25,1,1,0,8,59130
https://bj.lianjia.com/chengjiao/101092134366.html,1.01E+11,8/10/2016,97,28,36,1,0,1,1,1,1,6,0.158,1,0,0,8,55556
https://bj.lianjia.com/chengjiao/101092134498.html,1.01E+11,8/30/2016,117,76,154.25,2,2,1,2,3,4,6,0.5,1,0,1,8,61459
https://bj.lianjia.com/chengjiao/101092134518.html,1.01E+11,12/19/2016,228,167,52.3,2,1,1,1,4,4,2,0.5,0,0,0,10,132601
https://bj.lianjia.com/chengjiao/101092134606.html,1.01E+11,8/28/2016,114,64,65.24,1,1,1,1,1,3,6,0.25,1,1,0,7,40160
https://bj.lianjia.com/chengjiao/101092134628.html,1.01E+11,7/3/2016,58,16,102.17,2,1,1,2,4,4,6,0.25,1,1,1,6,40130
https://bj.lianjia.com/chengjiao/101092134710.html,1.01E+11,7/27/2016,82,49,80.39,2,1,1,1,4,3,2,0.5,0,1,0,8,53739
https://bj.lianjia.com/chengjiao/101092134840.html,1.01E+11,9/24/2016,142,71,74.7,3,1,1,1,4,3,2,0.333,0,0,1,8,80322
https://bj.lianjia.com/chengjiao/101092134842.html,1.01E+11,7/21/2016,77,23,62.65,1,1,1,1,1,3,6,0.25,1,1,0,9,37191
https://bj.lianjia.com/chengjiao/101092134927.html,1.01E+11,7/14/2016,70,8,145,4,2,1,2,4,1,2,0.333,0,1,1,7,33794
https://bj.lianjia.com/chengjiao/101092134938.html,1.01E+11,8/4/2016,91,57,74.72,2,1,1,1,4,3,2,0.5,0,1,0,11,31317
https://bj.lianjia.com/chengjiao/101092135009.html,1.01E+11,8/22/2016,109,28,113.74,2,1,1,1,3,3,6,0.333,1,1,1,7,57852
https://bj.lianjia.com/chengjiao/101092135081.html,1.01E+11,8/19/2016,106,72,70.95,2,1,1,1,4,3,2,0.333,0,1,0,11,30726
https://bj.lianjia.com/chengjiao/101092135111.html,1.01E+11,8/19/2016,105,26,153.64,3,2,1,2,4,4,6,0.5,1,1,0,2,52070
https://bj.lianjia.com/chengjiao/101092135230.html,1.01E+11,8/28/2016,114,24,90,2,2,1,1,nan,2,6,0.5,1,0,0,4,36667
https://bj.lianjia.com/chengjiao/101092135296.html,1.01E+11,7/9/2016,64,32,83,2,1,1,1,1,3,6,0.188,1,1,1,7,35543
https://bj.lianjia.com/chengjiao/101092135341.html,1.01E+11,6/30/2016,55,7,125,3,1,1,2,4,4,6,0.5,1,0,0,6,35280
https://bj.lianjia.com/chengjiao/101092135390.html,1.01E+11,8/10/2016,96,43,156.2,3,2,1,2,1,4,6,0.286,1,0,1,1,55058
https://bj.lianjia.com/chengjiao/101092135444.html,1.01E+11,6/24/2016,49,9,125.09,3,2,1,2,1,1,6,0.375,1,1,1,7,37014
https://bj.lianjia.com/chengjiao/101092135482.html,1.01E+11,9/3/2016,121,51,103,2,1,1,1,1,4,6,0.235,1,0,1,6,30098
https://bj.lianjia.com/chengjiao/101092135492.html,1.01E+11,7/24/2016,80,41,55,1,1,1,1,4,3,6,0.2,1,0,0,2,30910
https://bj.lianjia.com/chengjiao/101092135583.html,1.01E+11,8/6/2016,93,12,148.43,3,2,1,2,3,4,6,0.667,1,1,1,1,92974
https://bj.lianjia.com/chengjiao/101092135610.html,1.01E+11,7/14/2016,70,21,75.16,2,1,1,1,4,3,2,0.5,0,0,0,8,47300
https://bj.lianjia.com/chengjiao/101092135792.html,1.01E+11,7/8/2016,64,11,78,2,1,1,1,4,4,2,0.5,0,1,0,8,48462
https://bj.lianjia.com/chengjiao/101092135825.html,1.01E+11,6/28/2016,54,65,103.85,3,1,1,1,4,3,6,0.5,0,1,1,7,43332
https://bj.lianjia.com/chengjiao/101092135924.html,1.01E+11,7/16/2016,72,41,59.1,1,1,1,1,4,3,2,0.25,0,1,0,7,36481
https://bj.lianjia.com/chengjiao/101092136014.html,1.01E+11,6/16/2016,42,12,89.41,2,2,1,1,1,4,6,0.333,1,1,1,7,35343
https://bj.lianjia.com/chengjiao/101092136044.html,1.01E+11,7/18/2016,74,19,100.6,2,2,1,1,1,4,6,0.5,1,1,0,7,49205
https://bj.lianjia.com/chengjiao/101092136277.html,1.01E+11,6/27/2016,53,65,72.08,3,1,1,1,4,3,2,0.25,0,1,1,8,70755
https://bj.lianjia.com/chengjiao/101092136419.html,1.01E+11,7/31/2016,86,28,69.57,1,1,1,1,4,4,2,0.5,0,1,0,13,28892
https://bj.lianjia.com/chengjiao/101092136458.html,1.01E+11,6/29/2016,55,23,127.44,3,2,2,1,3,2,6,0.5,1,0,0,7,39745
https://bj.lianjia.com/chengjiao/101092136489.html,1.01E+11,9/26/2016,144,87,83.19,2,1,1,1,1,4,6,0.2,1,1,1,8,77534
https://bj.lianjia.com/chengjiao/101092136497.html,1.01E+11,6/20/2016,45,10,96.11,2,1,1,1,1,4,2,0.375,1,1,1,6,27261
https://bj.lianjia.com/chengjiao/101092136540.html,1.01E+11,6/24/2016,50,23,40.56,1,1,1,1,4,3,2,0.333,0,1,1,7,42851
https://bj.lianjia.com/chengjiao/101092136554.html,1.01E+11,9/10/2016,128,116,83.89,2,1,1,1,4,4,6,0.5,1,0,1,11,36954
https://bj.lianjia.com/chengjiao/101092136704.html,1.01E+11,8/25/2016,111,19,84.36,2,1,1,1,4,4,6,0.5,1,1,1,7,67924
https://bj.lianjia.com/chengjiao/101092136790.html,1.01E+11,1/9/2017,249,213,113.39,2,1,1,1,1,4,6,0.111,1,1,0,7,48329
https://bj.lianjia.com/chengjiao/101092136815.html,1.01E+11,6/24/2016,49,23,26.79,1,0,0,1,1,4,6,0.111,1,1,1,10,78388
https://bj.lianjia.com/chengjiao/101092136822.html,1.01E+11,8/9/2016,96,23,70,2,2,1,1,1,4,6,0.25,1,1,1,7,48286
https://bj.lianjia.com/chengjiao/101092137016.html,1.01E+11,8/14/2016,101,21,141,3,2,1,2,4,4,4,0.5,0,0,0,6,28369
https://bj.lianjia.com/chengjiao/101092137286.html,1.01E+11,6/20/2016,45,10,44.49,1,0,1,1,1,4,6,0.3,1,1,1,7,51450
https://bj.lianjia.com/chengjiao/101092137437.html,1.01E+11,8/18/2016,104,140,129.24,3,2,1,2,3,4,6,0.4,1,1,1,7,52972
https://bj.lianjia.com/chengjiao/101092137500.html,1.01E+11,7/5/2016,61,4,41,1,1,1,1,4,4,2,0.333,0,1,0,9,39513
https://bj.lianjia.com/chengjiao/101092137709.html,1.01E+11,8/30/2016,116,8,103.77,2,2,1,1,4,4,2,0.5,0,1,0,11,35656
https://bj.lianjia.com/chengjiao/101092137750.html,1.01E+11,7/28/2016,83,56,38.67,1,0,1,1,1,4,6,0.167,1,1,1,8,63616
https://bj.lianjia.com/chengjiao/101092137790.html,1.01E+11,7/29/2016,84,9,62,2,1,1,1,4,3,2,0.333,0,0,1,8,70968
https://bj.lianjia.com/chengjiao/101092137862.html,1.01E+11,7/25/2016,80,56,60,2,1,1,1,1,3,6,1,1,1,1,2,30000
https://bj.lianjia.com/chengjiao/101092137864.html,1.01E+11,3/2/2017,301,551,65,1,1,1,1,3,4,6,0.4,1,1,1,7,57693
https://bj.lianjia.com/chengjiao/101092137879.html,1.01E+11,8/23/2016,110,4,130.05,3,2,1,2,4,3,4,0.5,0,1,1,6,28836
https://bj.lianjia.com/chengjiao/101092137893.html,1.01E+11,7/4/2016,59,17,89.24,2,1,1,1,3,4,6,0.5,1,0,0,9,47065
https://bj.lianjia.com/chengjiao/101092137927.html,1.01E+11,7/7/2016,62,11,89,3,2,1,1,3,4,6,0.5,1,0,0,7,41574
https://bj.lianjia.com/chengjiao/101092137957.html,1.01E+11,7/31/2016,87,32,183.28,4,2,1,3,4,4,6,0.5,1,0,1,7,47742
https://bj.lianjia.com/chengjiao/101092138001.html,1.01E+11,6/25/2016,50,14,144,3,2,1,2,4,4,6,0.5,1,1,1,7,72223
https://bj.lianjia.com/chengjiao/101092138019.html,1.01E+11,8/4/2016,90,16,57,2,1,1,1,4,3,2,0.5,0,1,0,2,45527
https://bj.lianjia.com/chengjiao/101092138059.html,1.01E+11,6/18/2016,44,20,109,2,2,1,1,3,4,6,0.5,1,1,1,7,42386
